Date,TotalCases,PredictedCases,Cluster
2020-07-19,1028,43666,Moyen
2020-07-19,202735,43666,Critique
2020-07-19,27667,43666,Grand
2020-07-19,4007,43666,Moyen
2020-07-19,38677,43666,Grand
2020-07-19,6544,43666,Moyen
2020-07-19,336,43666,Petit
2020-07-19,7053,43666,Moyen
2020-07-19,12,43666,Petit
2020-07-19,33835,43666,Grand
2020-07-19,4333,43666,Moyen
2020-07-19,1839,43666,Moyen
2020-07-19,1118206,43666,Critique
2020-07-19,86521,43666,Grand
2020-07-19,273788,43666,Critique
2020-07-19,92530,43666,Grand
2020-07-19,25760,43666,Grand
2020-07-19,50289,43666,Grand
2020-07-19,244434,43666,Critique
2020-07-19,790,43666,Petit
2020-07-19,25446,43666,Grand
2020-07-19,1218,43666,Moyen
2020-07-19,71838,43666,Grand
2020-07-19,13353,43666,Grand
2020-07-19,13771,43666,Grand
2020-07-19,59204,43666,Grand
2020-07-19,27143,43666,Grand
2020-07-19,1192,43666,Moyen
2020-07-19,2859,43666,Moyen
2020-07-19,1091,43666,Moyen
2020-07-19,86,43666,Petit
2020-07-19,1932,43666,Moyen
2020-07-19,5605,43666,Moyen
2020-07-19,7049,43666,Moyen
2020-07-19,8779,43666,Moyen
2020-07-19,2966,43666,Moyen
2020-07-19,677,43666,Petit
2020-07-19,5873,43666,Moyen
2020-07-19,343,43666,Petit
2020-07-19,344224,43666,Critique
2020-07-19,20980,43666,Grand
2020-07-19,109,43666,Petit
2020-07-19,287,43666,Petit
2020-07-19,2188,43666,Moyen
2020-07-19,17236,43666,Grand
2020-07-19,1247,43666,Moyen
2020-07-19,17658,43666,Grand
2020-07-19,113,43666,Petit
2020-07-19,28,43666,Petit
2020-07-19,79,43666,Petit
2020-07-19,51725,43666,Grand
2020-07-19,1554,43666,Moyen
2020-07-19,3147,43666,Moyen
2020-07-19,1104,43666,Moyen
2020-07-19,36663,43666,Grand
2020-07-19,9153,43666,Moyen
2020-07-19,9028,43666,Moyen
2020-07-19,66661,43666,Grand
2020-07-19,265083,43666,Critique
2020-07-19,53468,43666,Grand
2020-07-19,16,43666,Petit
2020-07-19,3721,43666,Moyen
2020-07-19,353590,43666,Critique
2020-07-19,67456,43666,Grand
2020-07-19,40104,43666,Grand
2020-07-19,48636,43666,Grand
2020-07-19,106648,43666,Critique
2020-07-19,37458,43666,Grand
2020-07-19,770311,43666,Critique
2020-07-19,1582,43666,Moyen
2020-07-19,23,43666,Petit
2020-07-19,44,43666,Petit
2020-07-19,699,43666,Petit
2020-07-19,250920,43666,Critique
2020-07-19,8810,43666,Moyen
2020-07-19,20894,43666,Grand
2020-07-19,108,43666,Petit
2020-07-19,47912,43666,Grand
2020-07-19,1979,43666,Moyen
2020-07-19,1946,43666,Moyen
2020-07-19,3119,43666,Moyen
2020-07-19,364328,43666,Critique
2020-07-19,260255,43666,Critique
2020-07-19,2724,43666,Moyen
2020-07-19,10992,43666,Grand
2020-07-19,1029,43666,Moyen
2020-07-19,77281,43666,Grand
2020-07-19,33591,43666,Grand
2020-07-19,451,43666,Petit
2020-07-19,509,43666,Petit
2020-07-19,3250,43666,Moyen
2020-07-19,778,43666,Petit
2020-07-19,137,43666,Petit
2020-07-19,1374,43666,Moyen
2020-07-19,219641,43666,Critique
2020-07-19,1065,43666,Moyen
2020-07-19,60077,43666,Grand
2020-07-19,56922,43666,Grand
2020-07-19,153,43666,Petit
2020-07-19,203,43666,Petit
2020-07-19,583,43666,Petit
2020-07-19,180,43666,Petit
2020-07-19,336,43666,Petit
2020-07-19,12,43666,Petit
2020-07-19,294792,43666,Critique
2020-07-19,1054,43666,Moyen
2020-07-19,3773260,43666,Critique
2020-07-19,16752,43666,Grand
2020-07-19,11891,43666,Grand
2020-07-19,383,43666,Petit
2020-07-19,2980,43666,Moyen
2020-07-19,1611,43666,Moyen
2020-07-19,18,43666,Petit
2020-07-19,23,43666,Petit
2020-07-19,1491,43666,Moyen
2020-07-19,496,43666,Petit
2020-07-19,24,43666,Petit
2020-07-19,40,43666,Petit
2020-07-19,19,43666,Petit
2020-07-19,1866,43666,Moyen
2020-07-19,8549,43666,Moyen
2020-07-19,1949,43666,Moyen
2020-07-19,2475,43666,Moyen
2020-07-19,17,43666,Petit
2020-07-19,5,43666,Petit
2020-07-19,13,43666,Petit
2020-07-19,5735,43666,Moyen
2020-07-19,341,43666,Petit
2020-07-19,3,43666,Petit
2020-07-19,8,43666,Petit
2020-07-19,75,43666,Petit
2020-07-19,522,43666,Petit
2020-07-19,310,43666,Petit
2020-07-19,1711,43666,Moyen
2020-07-19,2907,43666,Moyen
2020-07-19,13,43666,Petit
2020-07-19,4,43666,Petit
2020-07-19,2200,43666,Moyen
2020-07-19,10,43666,Petit
2020-07-19,746,43666,Petit
2020-07-19,1606,43666,Moyen
2020-07-19,334,43666,Petit
2020-07-19,6878,43666,Moyen
2020-07-19,359,43666,Petit
2020-07-20,35526,43979,Grand
2020-07-20,4171,43979,Moyen
2020-07-20,23691,43979,Grand
2020-07-20,884,43979,Petit
2020-07-20,749,43979,Petit
2020-07-20,76,43979,Petit
2020-07-20,130774,43979,Critique
2020-07-20,34981,43979,Grand
2020-07-20,113,43979,Petit
2020-07-20,3599,43979,Moyen
2020-07-20,31,43979,Petit
2020-07-20,1072,43979,Moyen
2020-07-20,444,43979,Petit
2020-07-20,229,43979,Petit
2020-07-20,6289,43979,Moyen
2020-07-20,651,43979,Petit
2020-07-20,19743,43979,Grand
2020-07-20,27890,43979,Grand
2020-07-20,174,43979,Petit
2020-07-20,36936,43979,Grand
2020-07-20,207453,43979,Critique
2020-07-20,106,43979,Petit
2020-07-20,66213,43979,Grand
2020-07-20,64094,43979,Grand
2020-07-20,1602,43979,Moyen
2020-07-20,90,43979,Petit
2020-07-20,60991,43979,Grand
2020-07-20,8479,43979,Moyen
2020-07-20,2118646,43979,Critique
2020-07-20,141,43979,Petit
2020-07-20,8929,43979,Moyen
2020-07-20,1065,43979,Moyen
2020-07-20,2071,43979,Moyen
2020-07-20,171,43979,Petit
2020-07-20,16157,43979,Grand
2020-07-20,9587,43979,Moyen
2020-07-20,3300,43979,Moyen
2020-07-20,354,43979,Petit
2020-07-20,170,43979,Petit
2020-07-20,262,43979,Petit
2020-07-20,1067,43979,Moyen
2020-07-20,39553,43979,Grand
2020-07-20,36,43979,Petit
2020-07-20,57616,43979,Grand
2020-07-20,962,43979,Petit
2020-07-20,4548,43979,Moyen
2020-07-20,889,43979,Petit
2020-07-20,333029,43979,Critique
2020-07-20,991,43979,Petit
2020-07-20,929,43979,Petit
2020-07-20,583,43979,Petit
2020-07-20,364,43979,Petit
2020-07-20,167,43979,Petit
2020-07-20,1659,43979,Moyen
2020-07-20,255,43979,Petit
2020-07-20,147,43979,Petit
2020-07-20,171,43979,Petit
2020-07-20,349,43979,Petit
2020-07-20,947,43979,Petit
2020-07-20,1276,43979,Moyen
2020-07-20,1885,43979,Moyen
2020-07-20,68135,43979,Grand
2020-07-20,1019,43979,Moyen
2020-07-20,249,43979,Petit
2020-07-20,654,43979,Petit
2020-07-20,932,43979,Petit
2020-07-20,155,43979,Petit
2020-07-20,164,43979,Petit
2020-07-20,46,43979,Petit
2020-07-20,75,43979,Petit
2020-07-20,18,43979,Petit
2020-07-20,322,43979,Petit
2020-07-20,798,43979,Petit
2020-07-20,735,43979,Petit
2020-07-20,201,43979,Petit
2020-07-20,603,43979,Petit
2020-07-20,203,43979,Petit
2020-07-20,1,43979,Petit
2020-07-20,131,43979,Petit
2020-07-20,188,43979,Petit
2020-07-20,1270,43979,Moyen
2020-07-20,204005,43979,Critique
2020-07-20,2851,43979,Moyen
2020-07-20,8443,43979,Moyen
2020-07-20,11534,43979,Grand
2020-07-20,14312,43979,Grand
2020-07-20,4370,43979,Moyen
2020-07-20,2446,43979,Moyen
2020-07-20,1038,43979,Moyen
2020-07-20,14098,43979,Grand
2020-07-20,191,43979,Petit
2020-07-20,13,43979,Petit
2020-07-20,13262,43979,Grand
2020-07-20,5020,43979,Moyen
2020-07-20,53956,43979,Grand
2020-07-20,74620,43979,Grand
2020-07-20,88402,43979,Grand
2020-07-20,12207,43979,Grand
2020-07-20,3071,43979,Moyen
2020-07-20,251,43979,Petit
2020-07-20,2021,43979,Moyen
2020-07-20,1826,43979,Moyen
2020-07-20,10207,43979,Grand
2020-07-20,27,43979,Petit
2020-07-20,7340,43979,Moyen
2020-07-20,6745,43979,Moyen
2020-07-20,62,43979,Petit
2020-07-20,195,43979,Petit
2020-07-20,2808,43979,Moyen
2020-07-20,22,43979,Petit
2020-07-20,631,43979,Petit
2020-07-20,6,43979,Petit
2020-07-20,46,43979,Petit
2020-07-20,262,43979,Petit
2020-07-20,203242,43979,Critique
2020-07-20,6433,43979,Moyen
2020-07-20,112,43979,Petit
2020-07-20,1039,43979,Moyen
2020-07-20,203325,43979,Critique
2020-07-20,28430,43979,Grand
2020-07-20,4012,43979,Moyen
2020-07-20,39039,43979,Grand
2020-07-20,6590,43979,Moyen
2020-07-20,337,43979,Petit
2020-07-20,7053,43979,Moyen
2020-07-20,12,43979,Petit
2020-07-20,34611,43979,Grand
2020-07-20,4339,43979,Moyen
2020-07-20,1839,43979,Moyen
2020-07-20,1155338,43979,Critique
2020-07-20,88214,43979,Grand
2020-07-20,276202,43979,Critique
2020-07-20,94693,43979,Grand
2020-07-20,25766,43979,Grand
2020-07-20,52003,43979,Grand
2020-07-20,244624,43979,Critique
2020-07-20,809,43979,Petit
2020-07-20,25706,43979,Grand
2020-07-20,1223,43979,Moyen
2020-07-20,73468,43979,Grand
2020-07-20,13771,43979,Grand
2020-07-20,13816,43979,Grand
2020-07-20,59763,43979,Grand
2020-07-20,27143,43979,Grand
2020-07-20,1192,43979,Moyen
2020-07-20,2905,43979,Moyen
2020-07-20,1107,43979,Moyen
2020-07-20,86,43979,Petit
2020-07-20,1947,43979,Moyen
2020-07-20,5639,43979,Moyen
2020-07-20,7153,43979,Moyen
2020-07-20,8800,43979,Moyen
2020-07-20,2999,43979,Moyen
2020-07-20,677,43979,Petit
2020-07-20,5923,43979,Moyen
2020-07-20,343,43979,Petit
2020-07-20,349396,43979,Critique
2020-07-20,21115,43979,Grand
2020-07-20,109,43979,Petit
2020-07-20,287,43979,Petit
2020-07-20,2188,43979,Moyen
2020-07-20,17562,43979,Grand
2020-07-20,1344,43979,Moyen
2020-07-20,17844,43979,Grand
2020-07-20,115,43979,Petit
2020-07-20,28,43979,Petit
2020-07-20,79,43979,Petit
2020-07-20,51910,43979,Grand
2020-07-20,1555,43979,Moyen
2020-07-20,3147,43979,Moyen
2020-07-20,1105,43979,Moyen
2020-07-20,37225,43979,Grand
2020-07-20,9249,43979,Moyen
2020-07-20,9034,43979,Moyen
2020-07-20,68400,43979,Grand
2020-07-20,266096,43979,Critique
2020-07-20,54426,43979,Grand
2020-07-20,19,43979,Petit
2020-07-20,3748,43979,Moyen
2020-07-20,357681,43979,Critique
2020-07-20,68898,43979,Grand
2020-07-20,40383,43979,Grand
2020-07-20,48771,43979,Grand
2020-07-20,107037,43979,Critique
2020-07-20,38139,43979,Grand
2020-07-20,776212,43979,Critique
2020-07-20,1629,43979,Moyen
2020-07-20,23,43979,Petit
2020-07-20,50,43979,Petit
2020-07-20,699,43979,Petit
2020-07-20,253349,43979,Critique
2020-07-20,8948,43979,Moyen
2020-07-20,21253,43979,Grand
2020-07-20,108,43979,Petit
2020-07-20,48035,43979,Grand
2020-07-20,1980,43979,Moyen
2020-07-20,1953,43979,Moyen
2020-07-20,3130,43979,Moyen
2020-07-20,373628,43979,Critique
2020-07-20,264836,43979,Critique
2020-07-20,2730,43979,Moyen
2020-07-20,10992,43979,Grand
2020-07-20,1079,43979,Moyen
2020-07-20,78048,43979,Grand
2020-07-20,33634,43979,Grand
2020-07-20,451,43979,Petit
2020-07-20,509,43979,Petit
2020-07-20,3250,43979,Moyen
2020-07-20,783,43979,Petit
2020-07-20,137,43979,Petit
2020-07-20,1381,43979,Moyen
2020-07-20,220572,43979,Critique
2020-07-20,1069,43979,Moyen
2020-07-20,60767,43979,Grand
2020-07-20,57193,43979,Grand
2020-07-20,153,43979,Petit
2020-07-20,203,43979,Petit
2020-07-20,583,43979,Petit
2020-07-20,180,43979,Petit
2020-07-20,336,43979,Petit
2020-07-20,12,43979,Petit
2020-07-20,295372,43979,Critique
2020-07-20,1064,43979,Moyen
2020-07-20,3834677,43979,Critique
2020-07-20,17149,43979,Grand
2020-07-20,12334,43979,Grand
2020-07-20,384,43979,Petit
2020-07-20,3326,43979,Moyen
2020-07-20,1713,43979,Moyen
2020-07-20,18,43979,Petit
2020-07-20,23,43979,Petit
2020-07-20,1507,43979,Moyen
2020-07-20,522,43979,Petit
2020-07-20,24,43979,Petit
2020-07-20,40,43979,Petit
2020-07-20,19,43979,Petit
2020-07-20,1980,43979,Moyen
2020-07-20,8916,43979,Moyen
2020-07-20,1949,43979,Moyen
2020-07-20,2475,43979,Moyen
2020-07-20,17,43979,Petit
2020-07-20,5,43979,Petit
2020-07-20,13,43979,Petit
2020-07-20,5877,43979,Moyen
2020-07-20,341,43979,Petit
2020-07-20,3,43979,Petit
2020-07-20,8,43979,Petit
2020-07-20,81,43979,Petit
2020-07-20,522,43979,Petit
2020-07-20,322,43979,Petit
2020-07-20,1711,43979,Moyen
2020-07-20,2992,43979,Moyen
2020-07-20,13,43979,Petit
2020-07-20,4,43979,Petit
2020-07-20,2211,43979,Moyen
2020-07-20,10,43979,Petit
2020-07-20,746,43979,Petit
2020-07-20,1619,43979,Moyen
2020-07-20,334,43979,Petit
2020-07-20,6921,43979,Moyen
2020-07-20,359,43979,Petit
2020-07-21,35615,44292,Grand
2020-07-21,4290,44292,Moyen
2020-07-21,24278,44292,Grand
2020-07-21,884,44292,Petit
2020-07-21,779,44292,Petit
2020-07-21,76,44292,Petit
2020-07-21,136118,44292,Critique
2020-07-21,35254,44292,Grand
2020-07-21,113,44292,Petit
2020-07-21,3614,44292,Moyen
2020-07-21,31,44292,Petit
2020-07-21,1073,44292,Moyen
2020-07-21,444,44292,Petit
2020-07-21,229,44292,Petit
2020-07-21,6739,44292,Moyen
2020-07-21,651,44292,Petit
2020-07-21,19827,44292,Grand
2020-07-21,28242,44292,Grand
2020-07-21,194,44292,Petit
2020-07-21,37316,44292,Grand
2020-07-21,210510,44292,Critique
2020-07-21,106,44292,Petit
2020-07-21,66348,44292,Grand
2020-07-21,64258,44292,Grand
2020-07-21,1602,44292,Moyen
2020-07-21,92,44292,Petit
2020-07-21,62357,44292,Grand
2020-07-21,8787,44292,Moyen
2020-07-21,2159654,44292,Critique
2020-07-21,141,44292,Petit
2020-07-21,9254,44292,Moyen
2020-07-21,1065,44292,Moyen
2020-07-21,2107,44292,Moyen
2020-07-21,197,44292,Petit
2020-07-21,16522,44292,Grand
2020-07-21,9728,44292,Moyen
2020-07-21,3328,44292,Moyen
2020-07-21,366,44292,Petit
2020-07-21,170,44292,Petit
2020-07-21,263,44292,Petit
2020-07-21,1067,44292,Moyen
2020-07-21,39718,44292,Grand
2020-07-21,36,44292,Petit
2020-07-21,57796,44292,Grand
2020-07-21,970,44292,Petit
2020-07-21,4561,44292,Moyen
2020-07-21,889,44292,Petit
2020-07-21,334683,44292,Critique
2020-07-21,991,44292,Petit
2020-07-21,929,44292,Petit
2020-07-21,583,44292,Petit
2020-07-21,364,44292,Petit
2020-07-21,167,44292,Petit
2020-07-21,1661,44292,Moyen
2020-07-21,255,44292,Petit
2020-07-21,147,44292,Petit
2020-07-21,171,44292,Petit
2020-07-21,349,44292,Petit
2020-07-21,947,44292,Petit
2020-07-21,1276,44292,Moyen
2020-07-21,1958,44292,Moyen
2020-07-21,68135,44292,Grand
2020-07-21,1019,44292,Moyen
2020-07-21,249,44292,Petit
2020-07-21,654,44292,Petit
2020-07-21,932,44292,Petit
2020-07-21,155,44292,Petit
2020-07-21,164,44292,Petit
2020-07-21,46,44292,Petit
2020-07-21,75,44292,Petit
2020-07-21,18,44292,Petit
2020-07-21,322,44292,Petit
2020-07-21,798,44292,Petit
2020-07-21,737,44292,Petit
2020-07-21,201,44292,Petit
2020-07-21,603,44292,Petit
2020-07-21,203,44292,Petit
2020-07-21,1,44292,Petit
2020-07-21,140,44292,Petit
2020-07-21,188,44292,Petit
2020-07-21,1270,44292,Moyen
2020-07-21,211038,44292,Critique
2020-07-21,2851,44292,Moyen
2020-07-21,8534,44292,Moyen
2020-07-21,11811,44292,Grand
2020-07-21,14531,44292,Grand
2020-07-21,4422,44292,Moyen
2020-07-21,2449,44292,Moyen
2020-07-21,1040,44292,Moyen
2020-07-21,14324,44292,Grand
2020-07-21,191,44292,Petit
2020-07-21,13,44292,Petit
2020-07-21,13302,44292,Grand
2020-07-21,5027,44292,Moyen
2020-07-21,54797,44292,Grand
2020-07-21,76217,44292,Grand
2020-07-21,89078,44292,Grand
2020-07-21,12582,44292,Grand
2020-07-21,3071,44292,Moyen
2020-07-21,251,44292,Petit
2020-07-21,2022,44292,Moyen
2020-07-21,1894,44292,Moyen
2020-07-21,11072,44292,Grand
2020-07-21,27,44292,Petit
2020-07-21,7351,44292,Moyen
2020-07-21,6851,44292,Moyen
2020-07-21,62,44292,Petit
2020-07-21,195,44292,Petit
2020-07-21,2824,44292,Moyen
2020-07-21,22,44292,Petit
2020-07-21,639,44292,Petit
2020-07-21,6,44292,Petit
2020-07-21,46,44292,Petit
2020-07-21,262,44292,Petit
2020-07-21,203696,44292,Critique
2020-07-21,6433,44292,Moyen
2020-07-21,112,44292,Petit
2020-07-21,1049,44292,Moyen
2020-07-21,203717,44292,Critique
2020-07-21,28989,44292,Grand
2020-07-21,4048,44292,Moyen
2020-07-21,40229,44292,Grand
2020-07-21,6652,44292,Moyen
2020-07-21,339,44292,Petit
2020-07-21,7100,44292,Moyen
2020-07-21,12,44292,Petit
2020-07-21,35345,44292,Grand
2020-07-21,4347,44292,Moyen
2020-07-21,1839,44292,Moyen
2020-07-21,1193078,44292,Critique
2020-07-21,89869,44292,Grand
2020-07-21,278827,44292,Critique
2020-07-21,97159,44292,Grand
2020-07-21,25802,44292,Grand
2020-07-21,54042,44292,Grand
2020-07-21,244752,44292,Critique
2020-07-21,810,44292,Petit
2020-07-21,26463,44292,Grand
2020-07-21,1113,44292,Moyen
2020-07-21,75153,44292,Grand
2020-07-21,14168,44292,Grand
2020-07-21,13879,44292,Grand
2020-07-21,60434,44292,Grand
2020-07-21,28251,44292,Grand
2020-07-21,1193,44292,Moyen
2020-07-21,2980,44292,Moyen
2020-07-21,1108,44292,Moyen
2020-07-21,86,44292,Petit
2020-07-21,1949,44292,Moyen
2020-07-21,5725,44292,Moyen
2020-07-21,7548,44292,Moyen
2020-07-21,8815,44292,Moyen
2020-07-21,3044,44292,Moyen
2020-07-21,677,44292,Petit
2020-07-21,5985,44292,Moyen
2020-07-21,343,44292,Petit
2020-07-21,356255,44292,Critique
2020-07-21,21442,44292,Grand
2020-07-21,111,44292,Petit
2020-07-21,287,44292,Petit
2020-07-21,2381,44292,Moyen
2020-07-21,17742,44292,Grand
2020-07-21,1366,44292,Moyen
2020-07-21,17994,44292,Grand
2020-07-21,117,44292,Petit
2020-07-21,28,44292,Petit
2020-07-21,79,44292,Petit
2020-07-21,52073,44292,Grand
2020-07-21,1555,44292,Moyen
2020-07-21,3439,44292,Moyen
2020-07-21,1113,44292,Moyen
2020-07-21,37801,44292,Grand
2020-07-21,9412,44292,Moyen
2020-07-21,9053,44292,Moyen
2020-07-21,69887,44292,Grand
2020-07-21,267428,44292,Critique
2020-07-21,55153,44292,Grand
2020-07-21,27,44292,Petit
2020-07-21,3817,44292,Moyen
2020-07-21,362087,44292,Critique
2020-07-21,70764,44292,Grand
2020-07-21,40782,44292,Grand
2020-07-21,48898,44292,Grand
2020-07-21,107430,44292,Critique
2020-07-21,39133,44292,Grand
2020-07-21,782040,44292,Critique
2020-07-21,1655,44292,Moyen
2020-07-21,23,44292,Petit
2020-07-21,50,44292,Petit
2020-07-21,699,44292,Petit
2020-07-21,255825,44292,Critique
2020-07-21,8985,44292,Moyen
2020-07-21,21605,44292,Grand
2020-07-21,108,44292,Petit
2020-07-21,48434,44292,Grand
2020-07-21,2021,44292,Moyen
2020-07-21,1977,44292,Moyen
2020-07-21,3135,44292,Moyen
2020-07-21,381798,44292,Critique
2020-07-21,266194,44292,Critique
2020-07-21,2730,44292,Moyen
2020-07-21,10992,44292,Grand
2020-07-21,1131,44292,Moyen
2020-07-21,78166,44292,Grand
2020-07-21,33742,44292,Grand
2020-07-21,451,44292,Petit
2020-07-21,509,44292,Petit
2020-07-21,3255,44292,Moyen
2020-07-21,790,44292,Petit
2020-07-21,139,44292,Petit
2020-07-21,1389,44292,Moyen
2020-07-21,221500,44292,Critique
2020-07-21,1072,44292,Moyen
2020-07-21,61454,44292,Grand
2020-07-21,57498,44292,Grand
2020-07-21,153,44292,Petit
2020-07-21,203,44292,Petit
2020-07-21,583,44292,Petit
2020-07-21,180,44292,Petit
2020-07-21,336,44292,Petit
2020-07-21,12,44292,Petit
2020-07-21,295817,44292,Critique
2020-07-21,1096,44292,Moyen
2020-07-21,3899211,44292,Critique
2020-07-21,17881,44292,Grand
2020-07-21,12774,44292,Grand
2020-07-21,401,44292,Petit
2020-07-21,3386,44292,Moyen
2020-07-21,1820,44292,Moyen
2020-07-21,18,44292,Petit
2020-07-21,23,44292,Petit
2020-07-21,1536,44292,Moyen
2020-07-21,540,44292,Petit
2020-07-21,24,44292,Petit
2020-07-21,42,44292,Petit
2020-07-21,19,44292,Petit
2020-07-21,2088,44292,Moyen
2020-07-21,9228,44292,Moyen
2020-07-21,1954,44292,Moyen
2020-07-21,2477,44292,Moyen
2020-07-21,17,44292,Petit
2020-07-21,5,44292,Petit
2020-07-21,13,44292,Petit
2020-07-21,5877,44292,Moyen
2020-07-21,341,44292,Petit
2020-07-21,3,44292,Petit
2020-07-21,8,44292,Petit
2020-07-21,81,44292,Petit
2020-07-21,522,44292,Petit
2020-07-21,328,44292,Petit
2020-07-21,1727,44292,Moyen
2020-07-21,3045,44292,Moyen
2020-07-21,13,44292,Petit
2020-07-21,4,44292,Petit
2020-07-21,2211,44292,Moyen
2020-07-21,10,44292,Petit
2020-07-21,746,44292,Petit
2020-07-21,1629,44292,Moyen
2020-07-21,337,44292,Petit
2020-07-21,6967,44292,Moyen
2020-07-21,359,44292,Petit
2020-07-22,35727,44606,Grand
2020-07-22,4358,44606,Moyen
2020-07-22,24872,44606,Grand
2020-07-22,889,44606,Petit
2020-07-22,812,44606,Petit
2020-07-22,76,44606,Petit
2020-07-22,141900,44606,Critique
2020-07-22,35693,44606,Grand
2020-07-22,113,44606,Petit
2020-07-22,3633,44606,Moyen
2020-07-22,31,44606,Petit
2020-07-22,1074,44606,Moyen
2020-07-22,446,44606,Petit
2020-07-22,229,44606,Petit
2020-07-22,7125,44606,Moyen
2020-07-22,651,44606,Petit
2020-07-22,19929,44606,Grand
2020-07-22,28633,44606,Grand
2020-07-22,219,44606,Petit
2020-07-22,37637,44606,Grand
2020-07-22,213254,44606,Critique
2020-07-22,106,44606,Petit
2020-07-22,66521,44606,Grand
2020-07-22,64627,44606,Grand
2020-07-22,1690,44606,Moyen
2020-07-22,92,44606,Petit
2020-07-22,64135,44606,Grand
2020-07-22,9115,44606,Moyen
2020-07-22,2227514,44606,Critique
2020-07-22,141,44606,Petit
2020-07-22,9584,44606,Moyen
2020-07-22,1066,44606,Moyen
2020-07-22,2154,44606,Moyen
2020-07-22,198,44606,Petit
2020-07-22,16522,44606,Grand
2020-07-22,9728,44606,Moyen
2020-07-22,3328,44606,Moyen
2020-07-22,374,44606,Petit
2020-07-22,170,44606,Petit
2020-07-22,264,44606,Petit
2020-07-22,1067,44606,Moyen
2020-07-22,39824,44606,Grand
2020-07-22,36,44606,Petit
2020-07-22,57938,44606,Grand
2020-07-22,1030,44606,Moyen
2020-07-22,4574,44606,Moyen
2020-07-22,889,44606,Petit
2020-07-22,336402,44606,Critique
2020-07-22,991,44606,Petit
2020-07-22,929,44606,Petit
2020-07-22,583,44606,Petit
2020-07-22,364,44606,Petit
2020-07-22,167,44606,Petit
2020-07-22,1662,44606,Moyen
2020-07-22,255,44606,Petit
2020-07-22,147,44606,Petit
2020-07-22,171,44606,Petit
2020-07-22,349,44606,Petit
2020-07-22,947,44606,Petit
2020-07-22,1276,44606,Moyen
2020-07-22,2131,44606,Moyen
2020-07-22,68135,44606,Grand
2020-07-22,1019,44606,Moyen
2020-07-22,250,44606,Petit
2020-07-22,655,44606,Petit
2020-07-22,932,44606,Petit
2020-07-22,155,44606,Petit
2020-07-22,165,44606,Petit
2020-07-22,46,44606,Petit
2020-07-22,75,44606,Petit
2020-07-22,18,44606,Petit
2020-07-22,323,44606,Petit
2020-07-22,798,44606,Petit
2020-07-22,738,44606,Petit
2020-07-22,201,44606,Petit
2020-07-22,603,44606,Petit
2020-07-22,203,44606,Petit
2020-07-22,1,44606,Petit
2020-07-22,158,44606,Petit
2020-07-22,189,44606,Petit
2020-07-22,1270,44606,Moyen
2020-07-22,218428,44606,Critique
2020-07-22,2851,44606,Moyen
2020-07-22,8626,44606,Moyen
2020-07-22,12361,44606,Grand
2020-07-22,14733,44606,Grand
2020-07-22,4530,44606,Moyen
2020-07-22,2462,44606,Moyen
2020-07-22,1040,44606,Moyen
2020-07-22,14570,44606,Grand
2020-07-22,191,44606,Petit
2020-07-22,13,44606,Petit
2020-07-22,13350,44606,Grand
2020-07-22,5030,44606,Moyen
2020-07-22,56043,44606,Grand
2020-07-22,77257,44606,Grand
2020-07-22,89745,44606,Grand
2020-07-22,12975,44606,Grand
2020-07-22,3071,44606,Moyen
2020-07-22,251,44606,Petit
2020-07-22,2025,44606,Moyen
2020-07-22,1938,44606,Moyen
2020-07-22,11524,44606,Grand
2020-07-22,27,44606,Petit
2020-07-22,7362,44606,Moyen
2020-07-22,6883,44606,Moyen
2020-07-22,62,44606,Petit
2020-07-22,195,44606,Petit
2020-07-22,2839,44606,Moyen
2020-07-22,22,44606,Petit
2020-07-22,645,44606,Petit
2020-07-22,6,44606,Petit
2020-07-22,46,44606,Petit
