Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Dominica,2020-02-19,0,0,0,0,Americas,0,False
0,Taiwan*,2020-07-08,449,7,438,4,Western Pacific,449,False
0,Egypt,2020-01-24,0,0,0,0,Eastern Mediterranean,0,False
Bermuda,United Kingdom,2020-06-13,142,9,127,6,Europe,142,False
0,Vietnam,2020-07-21,401,0,365,36,Western Pacific,401,False
0,Zimbabwe,2020-02-05,0,0,0,0,Africa,0,False
0,Costa Rica,2020-05-14,830,8,535,287,Americas,830,False
Tibet,China,2020-06-30,1,0,1,0,Western Pacific,1,False
0,Taiwan*,2020-06-03,443,7,428,8,Western Pacific,443,False
0,Saudi Arabia,2020-03-15,103,0,1,102,Eastern Mediterranean,103,False
Yunnan,China,2020-04-11,184,2,174,8,Western Pacific,184,False
0,West Bank and Gaza,2020-03-29,109,1,18,90,Eastern Mediterranean,109,False
0,Guyana,2020-04-24,73,7,12,54,Americas,73,False
0,Armenia,2020-02-07,0,0,0,0,Europe,0,False
0,Spain,2020-01-23,0,0,0,0,Europe,0,False
0,Saint Lucia,2020-01-30,0,0,0,0,Americas,0,False
Australian Capital Territory,Australia,2020-04-22,104,3,93,8,Western Pacific,104,False
0,Laos,2020-06-27,19,0,19,0,Western Pacific,19,False
0,Liberia,2020-01-23,0,0,0,0,Africa,0,False
0,San Marino,2020-02-06,0,0,0,0,Europe,0,False
0,Cameroon,2020-04-05,650,9,17,624,Africa,650,False
0,Jamaica,2020-01-26,0,0,0,0,Americas,0,False
Northern Territory,Australia,2020-02-04,0,0,0,0,Western Pacific,0,False
0,Ireland,2020-02-22,0,0,0,0,Europe,0,False
0,Nicaragua,2020-06-10,1464,55,953,456,Americas,1464,False
Shaanxi,China,2020-07-25,323,3,317,3,Western Pacific,323,False
0,Ukraine,2020-06-17,33986,953,15485,17548,Europe,33986,False
0,South Korea,2020-07-21,13879,297,12698,884,Western Pacific,13879,False
British Virgin Islands,United Kingdom,2020-04-20,5,1,3,1,Europe,5,False
0,Egypt,2020-03-16,150,2,27,121,Eastern Mediterranean,150,False
Quebec,Canada,2020-06-29,55390,5485,0,49905,Americas,55390,False
0,Chile,2020-06-01,129020,1113,44946,82961,Americas,129020,False
0,Burma,2020-02-07,0,0,0,0,South-East Asia,0,False
0,Bulgaria,2020-03-18,92,2,0,90,Europe,92,False
Falkland Islands (Malvinas),United Kingdom,2020-02-10,0,0,0,0,Europe,0,False
0,Colombia,2020-02-18,0,0,0,0,Americas,0,False
0,Suriname,2020-06-10,144,2,9,133,Americas,144,False
0,Antigua and Barbuda,2020-05-02,25,3,15,7,Americas,25,False
Cayman Islands,United Kingdom,2020-05-10,81,1,41,39,Europe,81,False
0,Denmark,2020-06-16,12250,598,11125,527,Europe,12250,False
0,Bahrain,2020-06-10,16200,31,11109,5060,Eastern Mediterranean,16200,False
0,Tunisia,2020-07-27,1455,50,1157,248,Eastern Mediterranean,1455,False
0,Guatemala,2020-07-15,32074,1350,4624,26100,Americas,32074,False
Chongqing,China,2020-05-27,579,6,573,0,Western Pacific,579,False
0,Algeria,2020-05-25,8503,609,4747,3147,Africa,8503,False
New Caledonia,France,2020-07-02,21,0,21,0,Europe,21,False
South Australia,Australia,2020-04-09,420,3,120,297,Western Pacific,420,False
0,Zambia,2020-07-09,1895,42,1348,505,Africa,1895,False
0,Hungary,2020-02-13,0,0,0,0,Europe,0,False
Queensland,Australia,2020-04-14,998,5,442,551,Western Pacific,998,False
0,Portugal,2020-06-05,33969,1465,20526,11978,Europe,33969,False
0,Vietnam,2020-03-03,16,0,16,0,Western Pacific,16,False
0,Russia,2020-02-02,2,0,0,2,Europe,2,False
French Polynesia,France,2020-05-14,60,0,59,1,Europe,60,False
0,Bosnia and Herzegovina,2020-03-06,2,0,0,2,Europe,2,False
0,Ecuador,2020-06-02,40414,3438,20019,16957,Americas,40414,False
0,Sweden,2020-05-13,27909,3460,0,24449,Europe,27909,False
Yunnan,China,2020-06-03,185,2,183,0,Western Pacific,185,False
0,Uganda,2020-04-11,53,0,4,49,Africa,53,False
Gansu,China,2020-02-03,55,0,3,52,Western Pacific,55,False
0,Jamaica,2020-03-04,0,0,0,0,Americas,0,False
0,Qatar,2020-07-09,102110,142,97272,4696,Eastern Mediterranean,102110,False
0,Turkey,2020-05-18,150593,4171,111577,34845,Europe,150593,False
Aruba,Netherlands,2020-05-03,100,2,81,17,Europe,100,False
0,Congo (Brazzaville),2020-07-25,3038,51,756,2231,Africa,3038,False
0,Benin,2020-04-28,64,1,33,30,Africa,64,False
Alberta,Canada,2020-05-24,6860,135,0,6725,Americas,6860,False
0,Cambodia,2020-05-08,122,0,120,2,Western Pacific,122,False
Liaoning,China,2020-07-25,189,2,159,28,Western Pacific,189,False
0,Guyana,2020-07-14,308,17,156,135,Americas,308,False
Sichuan,China,2020-07-03,595,3,581,11,Western Pacific,595,False
0,Taiwan*,2020-01-31,10,0,0,10,Western Pacific,10,False
Mayotte,France,2020-04-29,460,4,235,221,Europe,460,False
0,Equatorial Guinea,2020-05-09,439,4,13,422,Africa,439,False
0,Nigeria,2020-05-26,8344,249,2385,5710,Africa,8344,False
0,Turkey,2020-04-28,114653,2992,38809,72852,Europe,114653,False
0,Japan,2020-03-27,1530,53,372,1105,Western Pacific,1530,False
Jiangsu,China,2020-07-01,654,0,654,0,Western Pacific,654,False
Saint Barthelemy,France,2020-04-10,6,0,1,5,Europe,6,False
0,Nicaragua,2020-02-28,0,0,0,0,Americas,0,False
0,Maldives,2020-02-27,0,0,0,0,South-East Asia,0,False
0,Niger,2020-07-21,1113,69,1018,26,Africa,1113,False
0,Singapore,2020-04-01,1000,3,245,752,Western Pacific,1000,False
0,Rwanda,2020-05-09,280,0,140,140,Africa,280,False
Shanghai,China,2020-06-09,678,7,665,6,Western Pacific,678,False
0,Ireland,2020-03-14,129,2,0,127,Europe,129,False
0,Papua New Guinea,2020-01-26,0,0,0,0,Western Pacific,0,False
Aruba,Netherlands,2020-06-30,103,3,98,2,Europe,103,False
0,Bosnia and Herzegovina,2020-03-30,368,10,17,341,Europe,368,False
0,Vietnam,2020-03-31,212,0,58,154,Western Pacific,212,False
Greenland,Greenland,2020-04-12,11,0,11,0,Europe,11,False
0,Guinea,2020-06-26,5260,29,4155,1076,Africa,5260,False
French Polynesia,France,2020-01-24,0,0,0,0,Europe,0,False
0,Liechtenstein,2020-02-24,0,0,0,0,Europe,0,False
0,Suriname,2020-02-09,0,0,0,0,Americas,0,False
0,Jordan,2020-03-04,1,0,0,1,Eastern Mediterranean,1,False
0,Kazakhstan,2020-03-17,33,0,0,33,Europe,33,False
Northwest Territories,Canada,2020-02-09,0,0,0,0,Americas,0,False
0,West Bank and Gaza,2020-03-22,52,0,17,35,Eastern Mediterranean,52,False
0,Mauritania,2020-07-26,6171,156,4430,1585,Africa,6171,False
0,Botswana,2020-03-24,0,0,0,0,Africa,0,False
0,Portugal,2020-06-21,39133,1530,25376,12227,Europe,39133,False
Aruba,Netherlands,2020-04-05,64,0,1,63,Europe,64,False
0,Italy,2020-05-14,223096,31368,115288,76440,Europe,223096,False
Turks and Caicos Islands,United Kingdom,2020-07-03,44,2,11,31,Europe,44,False
0,Nepal,2020-04-15,16,0,1,15,South-East Asia,16,False
0,Philippines,2020-07-23,74390,1871,24383,48136,Western Pacific,74390,False
0,Netherlands,2020-07-05,50621,6127,0,44494,Europe,50621,False
Zhejiang,China,2020-07-26,1270,1,1268,1,Western Pacific,1270,False
Falkland Islands (Malvinas),United Kingdom,2020-07-20,13,0,13,0,Europe,13,False
0,Belgium,2020-05-06,50781,8339,12731,29711,Europe,50781,False
0,Laos,2020-02-03,0,0,0,0,Western Pacific,0,False
0,Seychelles,2020-02-06,0,0,0,0,Africa,0,False
0,Senegal,2020-04-22,442,6,253,183,Africa,442,False
Australian Capital Territory,Australia,2020-03-03,0,0,0,0,Western Pacific,0,False
0,Iceland,2020-07-10,1833,10,1803,20,Europe,1833,False
0,Venezuela,2020-01-25,0,0,0,0,Americas,0,False
0,Poland,2020-06-28,33907,1438,20548,11921,Europe,33907,False
0,Mozambique,2020-07-22,1557,11,0,1546,Africa,1557,False
0,Mongolia,2020-01-27,0,0,0,0,Western Pacific,0,False
Shandong,China,2020-06-20,792,7,785,0,Western Pacific,792,False
0,Azerbaijan,2020-02-20,0,0,0,0,Europe,0,False
0,Peru,2020-07-16,341586,12615,230994,97977,Americas,341586,False
0,Guinea-Bissau,2020-05-13,836,3,26,807,Africa,836,False
Nova Scotia,Canada,2020-02-21,0,0,0,0,Americas,0,False
0,Cyprus,2020-02-15,0,0,0,0,Europe,0,False
Isle of Man,United Kingdom,2020-04-29,313,21,258,34,Europe,313,False
Yunnan,China,2020-04-05,184,2,172,10,Western Pacific,184,False
0,Saudi Arabia,2020-02-14,0,0,0,0,Eastern Mediterranean,0,False
0,Seychelles,2020-04-12,11,0,0,11,Africa,11,False
0,Sierra Leone,2020-04-25,82,2,10,70,Africa,82,False
0,Cyprus,2020-06-07,964,18,807,139,Europe,964,False
Anguilla,United Kingdom,2020-06-20,3,0,3,0,Europe,3,False
0,Nigeria,2020-02-24,0,0,0,0,Africa,0,False
0,Bahrain,2020-03-26,458,4,204,250,Eastern Mediterranean,458,False
Qinghai,China,2020-02-22,18,0,18,0,Western Pacific,18,False
0,Liberia,2020-07-19,1091,70,534,487,Africa,1091,False
Cayman Islands,United Kingdom,2020-04-15,54,1,6,47,Europe,54,False
0,Belarus,2020-05-07,20168,116,5067,14985,Europe,20168,False
0,Germany,2020-01-26,0,0,0,0,Europe,0,False
0,Bosnia and Herzegovina,2020-01-27,0,0,0,0,Europe,0,False
0,Cote d'Ivoire,2020-03-25,80,0,3,77,Africa,80,False
0,Sao Tome and Principe,2020-05-25,299,11,4,284,Africa,299,False
0,Slovenia,2020-03-20,341,1,0,340,Europe,341,False
0,Senegal,2020-05-05,1329,11,470,848,Africa,1329,False
Henan,China,2020-02-04,675,2,0,673,Western Pacific,675,False
0,Lesotho,2020-03-02,0,0,0,0,Africa,0,False
0,Taiwan*,2020-05-11,440,7,368,65,Western Pacific,440,False
0,Slovakia,2020-07-12,1901,28,1493,380,Europe,1901,False
0,Pakistan,2020-04-05,3766,53,259,3454,Eastern Mediterranean,3766,False
0,New Zealand,2020-06-28,1528,22,1484,22,Western Pacific,1528,False
0,Ireland,2020-07-10,25589,1744,23364,481,Europe,25589,False
0,Ecuador,2020-07-24,79049,5468,34544,39037,Americas,79049,False
Henan,China,2020-07-22,1276,22,0,1254,Western Pacific,1276,False
0,Cambodia,2020-03-29,103,0,21,82,Western Pacific,103,False
0,Cote d'Ivoire,2020-06-14,5084,45,2505,2534,Africa,5084,False
0,Montenegro,2020-04-06,233,2,1,230,Europe,233,False
0,Djibouti,2020-03-28,14,0,0,14,Eastern Mediterranean,14,False
0,Armenia,2020-02-17,0,0,0,0,Europe,0,False
Saint Barthelemy,France,2020-04-18,6,0,5,1,Europe,6,False
Heilongjiang,China,2020-03-27,484,13,469,2,Western Pacific,484,False
0,Burma,2020-03-11,0,0,0,0,South-East Asia,0,False
Hainan,China,2020-05-13,168,6,162,0,Western Pacific,168,False
0,Sweden,2020-02-01,1,0,0,1,Europe,1,False
Guizhou,China,2020-02-24,146,2,102,42,Western Pacific,146,False
0,Finland,2020-03-18,336,0,10,326,Europe,336,False
0,Turkey,2020-05-29,162120,4489,125963,31668,Europe,162120,False
0,Nigeria,2020-06-10,13873,382,4351,9140,Africa,13873,False
0,Ukraine,2020-07-09,52285,1344,24606,26335,Europe,52285,False
Fujian,China,2020-06-19,362,1,357,4,Western Pacific,362,False
0,Croatia,2020-05-14,2221,94,1850,277,Europe,2221,False
0,Kazakhstan,2020-02-13,0,0,0,0,Europe,0,False
0,Portugal,2020-05-12,27913,1163,3013,23737,Europe,27913,False
0,Lithuania,2020-04-06,843,15,8,820,Europe,843,False
Australian Capital Territory,Australia,2020-06-17,108,3,105,0,Western Pacific,108,False
Faroe Islands,Denmark,2020-05-22,187,0,187,0,Europe,187,False
0,Kenya,2020-06-09,2989,88,873,2028,Africa,2989,False
Shandong,China,2020-07-14,793,7,785,1,Western Pacific,793,False
Jiangsu,China,2020-03-13,631,0,630,1,Western Pacific,631,False
0,Ukraine,2020-03-02,0,0,0,0,Europe,0,False
0,Russia,2020-04-02,3548,30,235,3283,Europe,3548,False
0,Iceland,2020-06-12,1807,10,1794,3,Europe,1807,False
0,Denmark,2020-07-27,13547,613,12417,517,Europe,13547,False
New Caledonia,France,2020-07-08,21,0,21,0,Europe,21,False
0,Albania,2020-06-29,2466,58,1438,970,Europe,2466,False
0,Bosnia and Herzegovina,2020-06-08,2704,160,2023,521,Europe,2704,False
0,Comoros,2020-06-05,132,2,55,75,Africa,132,False
0,Bahamas,2020-03-31,14,0,1,13,Americas,14,False
0,Portugal,2020-03-26,3544,60,43,3441,Europe,3544,False
0,Kazakhstan,2020-07-26,83122,585,52571,29966,Europe,83122,False
Bermuda,United Kingdom,2020-06-02,141,9,113,19,Europe,141,False
0,Benin,2020-04-10,35,1,5,29,Africa,35,False
0,Georgia,2020-05-21,721,12,485,224,Europe,721,False
0,Latvia,2020-07-01,1121,30,974,117,Europe,1121,False
Sint Maarten,Netherlands,2020-06-16,77,15,62,0,Europe,77,False
0,Cabo Verde,2020-05-15,326,2,67,257,Africa,326,False
0,Mauritius,2020-06-28,341,10,326,5,Africa,341,False
0,Bolivia,2020-07-08,42984,1577,12883,28524,Americas,42984,False
0,Malaysia,2020-05-25,7417,115,5979,1323,Western Pacific,7417,False
0,Djibouti,2020-04-16,591,2,73,516,Eastern Mediterranean,591,False
0,Vietnam,2020-02-22,16,0,14,2,Western Pacific,16,False
Turks and Caicos Islands,United Kingdom,2020-02-17,0,0,0,0,Europe,0,False
0,Equatorial Guinea,2020-02-19,0,0,0,0,Africa,0,False
0,Mauritius,2020-01-24,0,0,0,0,Africa,0,False
0,Montenegro,2020-05-14,324,9,309,6,Europe,324,False
0,Mauritius,2020-04-27,334,10,302,22,Africa,334,False
0,Cuba,2020-04-21,1137,38,309,790,Americas,1137,False
0,Monaco,2020-07-21,111,4,100,7,Europe,111,False
0,France,2020-03-04,285,4,12,269,Europe,285,False
Channel Islands,United Kingdom,2020-04-01,172,3,0,169,Europe,172,False
0,Congo (Brazzaville),2020-07-15,2222,47,589,1586,Africa,2222,False
0,Monaco,2020-02-26,0,0,0,0,Europe,0,False
0,Saudi Arabia,2020-04-11,4033,52,720,3261,Eastern Mediterranean,4033,False
South Australia,Australia,2020-01-23,0,0,0,0,Western Pacific,0,False
0,San Marino,2020-01-30,0,0,0,0,Europe,0,False
0,Israel,2020-07-24,59475,448,26797,32230,Europe,59475,False
0,Denmark,2020-05-30,11633,571,10327,735,Europe,11633,False
Shaanxi,China,2020-05-07,308,3,268,37,Western Pacific,308,False
0,Belgium,2020-03-02,8,0,1,7,Europe,8,False
0,Lesotho,2020-05-18,1,0,0,1,Africa,1,False
0,Netherlands,2020-06-24,49804,6097,0,43707,Europe,49804,False
Victoria,Australia,2020-01-31,3,0,0,3,Western Pacific,3,False
0,Russia,2020-04-14,21102,170,1694,19238,Europe,21102,False
0,Croatia,2020-04-25,2016,54,1034,928,Europe,2016,False
New Brunswick,Canada,2020-04-22,118,0,0,118,Americas,118,False
Chongqing,China,2020-02-05,389,2,15,372,Western Pacific,389,False
0,Bosnia and Herzegovina,2020-04-10,901,36,129,736,Europe,901,False
0,Guyana,2020-02-23,0,0,0,0,Americas,0,False
Bermuda,United Kingdom,2020-07-04,146,9,137,0,Europe,146,False
0,Germany,2020-05-12,173171,7738,147200,18233,Europe,173171,False
0,Belgium,2020-06-20,60550,9696,16771,34083,Europe,60550,False
0,Botswana,2020-03-19,0,0,0,0,Africa,0,False
Hubei,China,2020-04-01,67802,3193,63326,1283,Western Pacific,67802,False
0,Kenya,2020-07-03,7188,154,2148,4886,Africa,7188,False
0,Albania,2020-04-19,562,26,314,222,Europe,562,False
0,Gabon,2020-06-17,4229,30,1505,2694,Africa,4229,False
0,Brunei,2020-03-17,56,0,0,56,Western Pacific,56,False
0,Comoros,2020-02-11,0,0,0,0,Africa,0,False
0,Nicaragua,2020-05-25,279,17,199,63,Americas,279,False
0,Belgium,2020-05-02,49517,7765,12211,29541,Europe,49517,False
0,Guyana,2020-05-01,82,9,22,51,Americas,82,False
0,Panama,2020-02-06,0,0,0,0,Americas,0,False
0,Sudan,2020-02-14,0,0,0,0,Eastern Mediterranean,0,False
0,Brazil,2020-05-27,411821,25598,166647,219576,Americas,411821,False
0,Belgium,2020-04-13,30589,3903,6707,19979,Europe,30589,False
Anhui,China,2020-02-04,480,0,20,460,Western Pacific,480,False
0,Mexico,2020-07-07,268008,32014,209437,26557,Americas,268008,False
Anhui,China,2020-07-24,991,6,985,0,Western Pacific,991,False
Shanghai,China,2020-02-27,337,3,276,58,Western Pacific,337,False
0,Nicaragua,2020-06-30,2519,83,1238,1198,Americas,2519,False
0,Lithuania,2020-05-08,1436,49,765,622,Europe,1436,False
Alberta,Canada,2020-03-22,259,1,0,258,Americas,259,False
Turks and Caicos Islands,United Kingdom,2020-04-02,5,0,0,5,Europe,5,False
0,Romania,2020-05-02,12732,771,4547,7414,Europe,12732,False
0,Israel,2020-07-12,38670,362,19008,19300,Europe,38670,False
Shandong,China,2020-05-19,788,7,780,1,Western Pacific,788,False
Saint Barthelemy,France,2020-05-31,6,0,6,0,Europe,6,False
0,Bahrain,2020-02-12,0,0,0,0,Eastern Mediterranean,0,False
0,Uzbekistan,2020-04-25,1862,8,707,1147,Europe,1862,False
0,Qatar,2020-06-03,62160,45,37542,24573,Eastern Mediterranean,62160,False
Gansu,China,2020-02-10,83,2,17,64,Western Pacific,83,False
0,Estonia,2020-07-11,2014,69,1895,50,Europe,2014,False
0,Bolivia,2020-06-20,23512,740,5086,17686,Americas,23512,False
0,Brazil,2020-02-25,0,0,0,0,Americas,0,False
0,Gambia,2020-05-20,24,1,13,10,Africa,24,False
0,Togo,2020-06-17,544,13,353,178,Africa,544,False
0,Mali,2020-06-04,1461,85,806,570,Africa,1461,False
0,Cyprus,2020-05-17,916,17,515,384,Europe,916,False
0,Papua New Guinea,2020-07-02,11,0,8,3,Western Pacific,11,False
0,Burma,2020-04-12,41,4,2,35,South-East Asia,41,False
0,Turkey,2020-03-01,0,0,0,0,Europe,0,False
0,Burkina Faso,2020-02-07,0,0,0,0,Africa,0,False
Reunion,France,2020-07-09,566,3,472,91,Europe,566,False
Jilin,China,2020-05-04,112,1,103,8,Western Pacific,112,False
0,Bosnia and Herzegovina,2020-05-09,2090,102,1059,929,Europe,2090,False
0,Haiti,2020-04-24,72,5,2,65,Americas,72,False
0,Azerbaijan,2020-02-02,0,0,0,0,Europe,0,False
0,Western Sahara,2020-04-08,4,0,0,4,Africa,4,False
Macau,China,2020-03-28,37,0,10,27,Western Pacific,37,False
0,Kenya,2020-07-22,14805,260,6757,7788,Africa,14805,False
0,Singapore,2020-03-31,926,3,240,683,Western Pacific,926,False
0,Peru,2020-02-28,0,0,0,0,Americas,0,False
0,Timor-Leste,2020-02-13,0,0,0,0,South-East Asia,0,False
0,Serbia,2020-05-31,11412,243,6698,4471,Europe,11412,False
0,Pakistan,2020-01-28,0,0,0,0,Eastern Mediterranean,0,False
0,Rwanda,2020-06-10,476,2,307,167,Africa,476,False
0,Mauritius,2020-06-20,337,10,326,1,Africa,337,False
0,Colombia,2020-03-15,34,0,0,34,Americas,34,False
0,Niger,2020-03-02,0,0,0,0,Africa,0,False
0,Syria,2020-04-28,43,3,0,40,Eastern Mediterranean,43,False
0,Namibia,2020-02-25,0,0,0,0,Africa,0,False
0,Ethiopia,2020-02-22,0,0,0,0,Africa,0,False
0,Djibouti,2020-05-30,3194,22,1286,1886,Eastern Mediterranean,3194,False
0,Paraguay,2020-01-27,0,0,0,0,Americas,0,False
Tianjin,China,2020-03-15,136,3,133,0,Western Pacific,136,False
Hubei,China,2020-03-07,67666,2959,43500,21207,Western Pacific,67666,False
0,Bahrain,2020-03-09,95,0,14,81,Eastern Mediterranean,95,False
0,Paraguay,2020-02-14,0,0,0,0,Americas,0,False
0,Poland,2020-05-01,13105,651,3491,8963,Europe,13105,False
0,Ghana,2020-04-03,205,5,31,169,Africa,205,False
Guangdong,China,2020-02-11,1177,1,212,964,Western Pacific,1177,False
Sint Maarten,Netherlands,2020-03-15,0,0,0,0,Europe,0,False
0,Dominica,2020-04-29,16,0,13,3,Americas,16,False
Western Australia,Australia,2020-07-23,654,9,631,14,Western Pacific,654,False
French Guiana,France,2020-06-15,1326,3,552,771,Europe,1326,False
0,Cuba,2020-05-07,1729,73,1031,625,Americas,1729,False
0,Fiji,2020-03-04,0,0,0,0,Western Pacific,0,False
0,Angola,2020-07-21,779,30,221,528,Africa,779,False
Martinique,France,2020-03-24,57,1,0,56,Europe,57,False
Mayotte,France,2020-07-17,2782,37,2591,154,Europe,2782,False
0,Mexico,2020-04-16,6297,486,2125,3686,Americas,6297,False
0,Slovenia,2020-05-03,1439,96,241,1102,Europe,1439,False
0,Holy See,2020-07-07,12,0,12,0,Europe,12,False
0,Yemen,2020-03-23,0,0,0,0,Eastern Mediterranean,0,False
0,Paraguay,2020-04-08,119,5,15,99,Americas,119,False
0,Bahrain,2020-02-25,23,0,0,23,Eastern Mediterranean,23,False
Shanxi,China,2020-05-13,198,0,198,0,Western Pacific,198,False
0,Iraq,2020-03-30,630,46,152,432,Eastern Mediterranean,630,False
0,Cambodia,2020-03-25,96,0,10,86,Western Pacific,96,False
Yunnan,China,2020-02-20,174,2,79,93,Western Pacific,174,False
0,Georgia,2020-06-04,801,13,644,144,Europe,801,False
0,Algeria,2020-02-16,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-04-17,24,3,2,19,Africa,24,False
Qinghai,China,2020-07-22,18,0,18,0,Western Pacific,18,False
0,Pakistan,2020-04-24,12723,269,2866,9588,Eastern Mediterranean,12723,False
0,Uganda,2020-04-23,74,0,46,28,Africa,74,False
Saint Barthelemy,France,2020-03-03,0,0,0,0,Europe,0,False
0,Congo (Kinshasa),2020-02-23,0,0,0,0,Africa,0,False
Tasmania,Australia,2020-03-01,0,0,0,0,Western Pacific,0,False
0,Djibouti,2020-07-26,5050,58,4966,26,Eastern Mediterranean,5050,False
0,Uzbekistan,2020-04-11,767,4,42,721,Europe,767,False
0,Austria,2020-02-17,0,0,0,0,Europe,0,False
Yukon,Canada,2020-02-20,0,0,0,0,Americas,0,False
0,Belize,2020-02-02,0,0,0,0,Americas,0,False
0,Iraq,2020-05-27,5135,175,2904,2056,Eastern Mediterranean,5135,False
0,Haiti,2020-02-27,0,0,0,0,Americas,0,False
New Brunswick,Canada,2020-03-10,0,0,0,0,Americas,0,False
Guizhou,China,2020-05-28,147,2,145,0,Western Pacific,147,False
0,Ghana,2020-05-11,4700,22,494,4184,Africa,4700,False
0,Moldova,2020-07-18,20794,680,14183,5931,Europe,20794,False
0,Bulgaria,2020-04-27,1363,58,206,1099,Europe,1363,False
Reunion,France,2020-06-02,477,1,411,65,Europe,477,False
Northwest Territories,Canada,2020-03-24,0,0,0,0,Americas,0,False
British Columbia,Canada,2020-05-28,2558,164,0,2394,Americas,2558,False
0,Mauritius,2020-03-13,0,0,0,0,Africa,0,False
0,Fiji,2020-03-17,0,0,0,0,Western Pacific,0,False
French Guiana,France,2020-03-02,0,0,0,0,Europe,0,False
Greenland,Greenland,2020-02-29,0,0,0,0,Europe,0,False
Queensland,Australia,2020-07-02,1067,6,1054,7,Western Pacific,1067,False
0,Liberia,2020-05-18,229,22,123,84,Africa,229,False
0,Eswatini,2020-03-01,0,0,0,0,Africa,0,False
0,Montenegro,2020-02-20,0,0,0,0,Europe,0,False
0,Cuba,2020-04-29,1467,58,617,792,Americas,1467,False
Sichuan,China,2020-02-02,231,1,11,219,Western Pacific,231,False
0,Latvia,2020-05-09,930,18,464,448,Europe,930,False
0,Syria,2020-04-16,33,2,0,31,Eastern Mediterranean,33,False
0,Antigua and Barbuda,2020-02-07,0,0,0,0,Americas,0,False
0,Cameroon,2020-03-29,139,6,5,128,Africa,139,False
0,Burma,2020-04-09,23,3,2,18,South-East Asia,23,False
Channel Islands,United Kingdom,2020-04-13,436,9,48,379,Europe,436,False
0,Senegal,2020-02-21,0,0,0,0,Africa,0,False
Zhejiang,China,2020-02-13,1145,0,360,785,Western Pacific,1145,False
0,Cote d'Ivoire,2020-04-22,952,14,310,628,Africa,952,False
