Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Saint Barthelemy,France,2020-07-06,6,0,6,0,Europe,6,False
0,Grenada,2020-01-23,0,0,0,0,Americas,0,False
Aruba,Netherlands,2020-03-15,2,0,0,2,Europe,2,False
0,Italy,2020-05-08,217185,30201,99023,87961,Europe,217185,False
0,Montenegro,2020-07-15,1287,24,330,933,Europe,1287,False
0,Andorra,2020-05-25,763,51,663,49,Europe,763,False
0,Spain,2020-07-26,272421,28432,150376,93613,Europe,272421,False
0,North Macedonia,2020-05-12,1674,92,1205,377,Europe,1674,False
Turks and Caicos Islands,United Kingdom,2020-05-29,12,1,10,1,Europe,12,False
0,Nepal,2020-02-07,1,0,0,1,South-East Asia,1,False
Martinique,France,2020-03-13,3,0,0,3,Europe,3,False
Bermuda,United Kingdom,2020-05-13,121,8,66,47,Europe,121,False
0,Belize,2020-07-06,30,2,19,9,Americas,30,False
0,Ethiopia,2020-03-07,0,0,0,0,Africa,0,False
0,Liechtenstein,2020-06-02,82,1,81,0,Europe,82,False
0,Nepal,2020-05-01,59,0,16,43,South-East Asia,59,False
0,Russia,2020-02-22,2,0,2,0,Europe,2,False
0,Egypt,2020-05-02,6193,415,1522,4256,Eastern Mediterranean,6193,False
Guadeloupe,France,2020-05-29,162,14,138,10,Europe,162,False
Fujian,China,2020-02-27,296,1,228,67,Western Pacific,296,False
0,Ukraine,2020-06-25,40854,1078,18365,21411,Europe,40854,False
0,Philippines,2020-04-11,4428,247,157,4024,Western Pacific,4428,False
Shaanxi,China,2020-02-17,240,0,79,161,Western Pacific,240,False
Montserrat,United Kingdom,2020-07-07,11,1,10,0,Europe,11,False
Gibraltar,United Kingdom,2020-07-12,180,0,176,4,Europe,180,False
Sint Maarten,Netherlands,2020-02-03,0,0,0,0,Europe,0,False
0,Bulgaria,2020-02-29,0,0,0,0,Europe,0,False
0,Russia,2020-03-23,438,1,16,421,Europe,438,False
0,Uzbekistan,2020-05-02,2118,9,1271,838,Europe,2118,False
0,Mauritania,2020-04-17,7,1,2,4,Africa,7,False
0,Philippines,2020-03-15,140,11,2,127,Western Pacific,140,False
0,Malaysia,2020-03-13,197,0,26,171,Western Pacific,197,False
Sint Maarten,Netherlands,2020-04-26,74,13,33,28,Europe,74,False
0,Laos,2020-06-18,19,0,19,0,Western Pacific,19,False
0,Bolivia,2020-03-11,2,0,0,2,Americas,2,False
0,Slovenia,2020-05-09,1454,101,255,1098,Europe,1454,False
0,Norway,2020-03-14,1090,3,1,1086,Europe,1090,False
0,India,2020-05-26,150793,4344,64277,82172,South-East Asia,150793,False
0,New Zealand,2020-05-07,1490,21,1347,122,Western Pacific,1490,False
Australian Capital Territory,Australia,2020-04-14,103,2,72,29,Western Pacific,103,False
0,Paraguay,2020-03-30,64,3,1,60,Americas,64,False
Anhui,China,2020-06-29,991,6,985,0,Western Pacific,991,False
Faroe Islands,Denmark,2020-04-04,181,0,93,88,Europe,181,False
0,Philippines,2020-03-30,1546,78,42,1426,Western Pacific,1546,False
Hubei,China,2020-05-10,68134,4512,63616,6,Western Pacific,68134,False
0,Cambodia,2020-07-04,141,0,131,10,Western Pacific,141,False
0,Cuba,2020-07-26,2495,87,2349,59,Americas,2495,False
0,Pakistan,2020-07-25,273113,5822,237434,29857,Eastern Mediterranean,273113,False
0,Bahrain,2020-03-15,214,0,60,154,Eastern Mediterranean,214,False
0,Saint Vincent and the Grenadines,2020-02-24,0,0,0,0,Americas,0,False
0,Liberia,2020-03-16,1,0,0,1,Africa,1,False
Hong Kong,China,2020-07-11,1431,7,1197,227,Western Pacific,1431,False
Curacao,Netherlands,2020-02-23,0,0,0,0,Europe,0,False
0,Uganda,2020-02-13,0,0,0,0,Africa,0,False
Prince Edward Island,Canada,2020-02-29,0,0,0,0,Americas,0,False
0,Germany,2020-04-02,84794,1107,22440,61247,Europe,84794,False
0,Burma,2020-04-25,146,5,10,131,South-East Asia,146,False
Saint Pierre and Miquelon,France,2020-04-16,1,0,0,1,Europe,1,False
0,Malawi,2020-02-18,0,0,0,0,Africa,0,False
0,Switzerland,2020-05-09,30251,1830,26400,2021,Europe,30251,False
Northern Territory,Australia,2020-04-19,28,0,9,19,Western Pacific,28,False
0,Sri Lanka,2020-06-16,1915,11,1371,533,South-East Asia,1915,False
0,Malta,2020-06-28,670,9,636,25,Europe,670,False
0,Saudi Arabia,2020-03-06,5,0,0,5,Eastern Mediterranean,5,False
0,Morocco,2020-04-06,1120,80,81,959,Eastern Mediterranean,1120,False
0,Dominica,2020-06-25,18,0,18,0,Americas,18,False
0,Cambodia,2020-06-17,128,0,126,2,Western Pacific,128,False
0,Nigeria,2020-05-31,10162,287,3007,6868,Africa,10162,False
Bermuda,United Kingdom,2020-05-06,118,7,59,52,Europe,118,False
Alberta,Canada,2020-07-22,9728,172,0,9556,Americas,9728,False
Shanxi,China,2020-01-25,6,0,0,6,Western Pacific,6,False
Queensland,Australia,2020-02-23,5,0,1,4,Western Pacific,5,False
0,Timor-Leste,2020-01-31,0,0,0,0,South-East Asia,0,False
0,Belarus,2020-05-22,34303,190,12833,21280,Europe,34303,False
0,Zimbabwe,2020-07-16,1362,23,425,914,Africa,1362,False
Queensland,Australia,2020-03-29,656,2,8,646,Western Pacific,656,False
Shanghai,China,2020-03-14,353,3,324,26,Western Pacific,353,False
0,Kyrgyzstan,2020-04-25,665,8,345,312,Europe,665,False
Guangdong,China,2020-04-05,1524,8,1387,129,Western Pacific,1524,False
0,Brazil,2020-03-18,372,3,2,367,Americas,372,False
British Columbia,Canada,2020-01-29,1,0,0,1,Americas,1,False
0,Netherlands,2020-03-21,3631,136,0,3495,Europe,3631,False
0,Burma,2020-02-25,0,0,0,0,South-East Asia,0,False
0,Sao Tome and Principe,2020-07-23,749,14,604,131,Africa,749,False
0,Germany,2020-01-24,0,0,0,0,Europe,0,False
0,Poland,2020-07-17,39407,1612,29505,8290,Europe,39407,False
0,Georgia,2020-07-18,1018,15,895,108,Europe,1018,False
0,France,2020-03-27,32964,1995,5700,25269,Europe,32964,False
0,Mexico,2020-06-11,133974,15944,97198,20832,Americas,133974,False
0,Malta,2020-03-20,64,0,2,62,Europe,64,False
0,Benin,2020-02-16,0,0,0,0,Africa,0,False
Shanxi,China,2020-05-26,198,0,198,0,Western Pacific,198,False
0,Mauritius,2020-04-15,324,9,65,250,Africa,324,False
0,Burkina Faso,2020-04-05,345,17,90,238,Africa,345,False
0,Holy See,2020-02-08,0,0,0,0,Europe,0,False
0,Comoros,2020-03-11,0,0,0,0,Africa,0,False
0,Iraq,2020-06-15,21315,652,9271,11392,Eastern Mediterranean,21315,False
Chongqing,China,2020-03-23,578,6,570,2,Western Pacific,578,False
0,Venezuela,2020-05-07,381,10,185,186,Americas,381,False
0,Antigua and Barbuda,2020-03-02,0,0,0,0,Americas,0,False
0,Kazakhstan,2020-05-27,9304,37,4768,4499,Europe,9304,False
0,Japan,2020-02-20,95,2,18,75,Western Pacific,95,False
0,Bhutan,2020-05-26,27,0,6,21,South-East Asia,27,False
0,Austria,2020-01-24,0,0,0,0,Europe,0,False
0,Kuwait,2020-01-23,0,0,0,0,Eastern Mediterranean,0,False
0,Honduras,2020-02-29,0,0,0,0,Americas,0,False
0,New Zealand,2020-04-08,1210,1,282,927,Western Pacific,1210,False
Mayotte,France,2020-05-22,1521,19,894,608,Europe,1521,False
Guizhou,China,2020-04-09,146,2,144,0,Western Pacific,146,False
0,Grenada,2020-03-29,9,0,0,9,Americas,9,False
0,Bhutan,2020-03-26,2,0,0,2,South-East Asia,2,False
Ningxia,China,2020-02-23,71,0,56,15,Western Pacific,71,False
0,Bahrain,2020-03-10,110,0,22,88,Eastern Mediterranean,110,False
0,Philippines,2020-01-24,0,0,0,0,Western Pacific,0,False
Macau,China,2020-05-02,45,0,37,8,Western Pacific,45,False
0,Congo (Brazzaville),2020-03-03,0,0,0,0,Africa,0,False
0,Tanzania,2020-07-19,509,21,183,305,Africa,509,False
Newfoundland and Labrador,Canada,2020-05-14,261,3,0,258,Americas,261,False
0,Haiti,2020-01-23,0,0,0,0,Americas,0,False
0,Trinidad and Tobago,2020-04-25,115,8,53,54,Americas,115,False
0,Kazakhstan,2020-04-13,1091,12,138,941,Europe,1091,False
0,Antigua and Barbuda,2020-06-17,26,3,22,1,Americas,26,False
0,Israel,2020-05-17,16617,272,12942,3403,Europe,16617,False
0,Guatemala,2020-05-16,1763,33,138,1592,Americas,1763,False
Jilin,China,2020-04-17,102,1,97,4,Western Pacific,102,False
0,Trinidad and Tobago,2020-07-24,142,8,128,6,Americas,142,False
0,Liberia,2020-02-18,0,0,0,0,Africa,0,False
0,Ecuador,2020-01-27,0,0,0,0,Americas,0,False
Saskatchewan,Canada,2020-04-10,285,3,0,282,Americas,285,False
0,Norway,2020-06-25,8788,249,8138,401,Europe,8788,False
Tianjin,China,2020-04-11,183,3,161,19,Western Pacific,183,False
0,Bhutan,2020-02-11,0,0,0,0,South-East Asia,0,False
0,Azerbaijan,2020-03-07,9,0,0,9,Europe,9,False
0,Syria,2020-05-23,70,4,0,66,Eastern Mediterranean,70,False
0,India,2020-04-25,26283,825,5939,19519,South-East Asia,26283,False
Hubei,China,2020-03-24,67801,3160,60324,4317,Western Pacific,67801,False
0,Bangladesh,2020-05-05,10929,183,1403,9343,South-East Asia,10929,False
0,Senegal,2020-05-28,3348,39,1686,1623,Africa,3348,False
0,Italy,2020-03-02,2036,52,149,1835,Europe,2036,False
0,Cambodia,2020-05-07,122,0,120,2,Western Pacific,122,False
0,Egypt,2020-07-27,92482,4652,34838,52992,Eastern Mediterranean,92482,False
Hebei,China,2020-04-07,327,6,0,321,Western Pacific,327,False
Yukon,Canada,2020-03-24,0,0,0,0,Americas,0,False
0,Andorra,2020-03-24,164,1,1,162,Europe,164,False
Australian Capital Territory,Australia,2020-04-10,103,2,59,42,Western Pacific,103,False
0,Tanzania,2020-03-11,0,0,0,0,Africa,0,False
0,Burma,2020-06-03,233,6,145,82,South-East Asia,233,False
0,Gambia,2020-05-17,23,1,12,10,Africa,23,False
Channel Islands,United Kingdom,2020-02-19,0,0,0,0,Europe,0,False
0,Cambodia,2020-07-24,202,0,142,60,Western Pacific,202,False
0,South Korea,2020-05-20,11122,264,10135,723,Western Pacific,11122,False
0,Qatar,2020-02-22,0,0,0,0,Eastern Mediterranean,0,False
0,Libya,2020-02-19,0,0,0,0,Eastern Mediterranean,0,False
0,Niger,2020-04-08,342,11,28,303,Africa,342,False
0,Venezuela,2020-01-29,0,0,0,0,Americas,0,False
Chongqing,China,2020-06-22,582,6,573,3,Western Pacific,582,False
0,Dominican Republic,2020-05-31,17285,502,10559,6224,Americas,17285,False
0,Oman,2020-05-10,3399,17,1117,2265,Eastern Mediterranean,3399,False
0,Ireland,2020-02-06,0,0,0,0,Europe,0,False
0,India,2020-07-13,906752,23727,571460,311565,South-East Asia,906752,False
0,Liechtenstein,2020-04-22,81,1,79,1,Europe,81,False
0,Western Sahara,2020-04-02,0,0,0,0,Africa,0,False
Sint Maarten,Netherlands,2020-01-30,0,0,0,0,Europe,0,False
0,Ghana,2020-03-05,0,0,0,0,Africa,0,False
0,Ethiopia,2020-01-28,0,0,0,0,Africa,0,False
Isle of Man,United Kingdom,2020-06-01,336,24,311,1,Europe,336,False
0,Dominica,2020-07-01,18,0,18,0,Americas,18,False
0,Mauritania,2020-03-03,0,0,0,0,Africa,0,False
0,Croatia,2020-06-03,2246,103,2095,48,Europe,2246,False
0,Gambia,2020-01-28,0,0,0,0,Africa,0,False
0,Burundi,2020-02-27,0,0,0,0,Africa,0,False
0,Haiti,2020-04-10,31,2,0,29,Americas,31,False
0,Western Sahara,2020-06-28,10,1,8,1,Africa,10,False
0,Dominica,2020-01-27,0,0,0,0,Americas,0,False
French Guiana,France,2020-03-23,20,0,6,14,Europe,20,False
French Polynesia,France,2020-07-19,62,0,60,2,Europe,62,False
0,Maldives,2020-02-08,0,0,0,0,South-East Asia,0,False
0,Bosnia and Herzegovina,2020-07-07,5621,207,2693,2721,Europe,5621,False
0,West Bank and Gaza,2020-01-28,0,0,0,0,Eastern Mediterranean,0,False
British Virgin Islands,United Kingdom,2020-06-09,8,1,7,0,Europe,8,False
0,Malaysia,2020-01-27,4,0,0,4,Western Pacific,4,False
0,Montenegro,2020-01-24,0,0,0,0,Europe,0,False
0,South Korea,2020-03-06,6593,42,135,6416,Western Pacific,6593,False
0,Guyana,2020-02-10,0,0,0,0,Americas,0,False
Shaanxi,China,2020-05-09,308,3,293,12,Western Pacific,308,False
0,Egypt,2020-05-22,15786,707,4374,10705,Eastern Mediterranean,15786,False
Western Australia,Australia,2020-04-08,481,6,162,313,Western Pacific,481,False
0,Madagascar,2020-07-19,7049,59,3498,3492,Africa,7049,False
0,Afghanistan,2020-07-25,36036,1248,24793,9995,Eastern Mediterranean,36036,False
Hainan,China,2020-06-01,169,6,163,0,Western Pacific,169,False
0,Greece,2020-02-21,0,0,0,0,Europe,0,False
0,Austria,2020-02-11,0,0,0,0,Europe,0,False
0,Japan,2020-07-22,27136,990,20482,5664,Western Pacific,27136,False
Xinjiang,China,2020-06-11,76,3,73,0,Western Pacific,76,False
Inner Mongolia,China,2020-06-23,238,1,236,1,Western Pacific,238,False
0,Guyana,2020-07-25,360,20,180,160,Americas,360,False
0,Central African Republic,2020-02-28,0,0,0,0,Africa,0,False
0,Liberia,2020-07-03,833,37,346,450,Africa,833,False
0,Bahamas,2020-05-08,92,11,31,50,Americas,92,False
New Caledonia,France,2020-03-13,0,0,0,0,Europe,0,False
0,Niger,2020-06-19,1020,67,901,52,Africa,1020,False
0,Sao Tome and Principe,2020-07-13,732,14,286,432,Africa,732,False
0,Madagascar,2020-03-26,23,0,0,23,Africa,23,False
0,Qatar,2020-07-16,105477,152,102168,3157,Eastern Mediterranean,105477,False
0,Croatia,2020-03-17,65,0,4,61,Europe,65,False
Hebei,China,2020-03-18,318,6,0,312,Western Pacific,318,False
Saint Pierre and Miquelon,France,2020-04-18,1,0,0,1,Europe,1,False
0,Costa Rica,2020-05-06,761,6,428,327,Americas,761,False
0,Malaysia,2020-02-15,22,0,7,15,Western Pacific,22,False
0,Jamaica,2020-03-15,10,0,0,10,Americas,10,False
0,Indonesia,2020-05-25,22750,1391,5642,15717,South-East Asia,22750,False
0,Latvia,2020-02-21,0,0,0,0,Europe,0,False
0,Ethiopia,2020-06-16,3630,61,738,2831,Africa,3630,False
Greenland,Greenland,2020-02-12,0,0,0,0,Europe,0,False
Sint Maarten,Netherlands,2020-06-06,77,15,61,1,Europe,77,False
0,Mauritius,2020-03-22,28,2,0,26,Africa,28,False
Tasmania,Australia,2020-07-06,228,13,215,0,Western Pacific,228,False
Shandong,China,2020-04-07,781,7,755,19,Western Pacific,781,False
Hubei,China,2020-05-23,68135,4512,63616,7,Western Pacific,68135,False
0,Guatemala,2020-04-01,39,1,12,26,Americas,39,False
0,Mozambique,2020-03-28,8,0,0,8,Africa,8,False
0,Belarus,2020-06-07,48630,269,23647,24714,Europe,48630,False
St Martin,France,2020-03-05,0,0,0,0,Europe,0,False
0,Madagascar,2020-07-18,6849,55,3339,3455,Africa,6849,False
0,Argentina,2020-05-05,5020,264,1472,3284,Americas,5020,False
0,Suriname,2020-03-19,1,0,0,1,Americas,1,False
Saskatchewan,Canada,2020-03-23,66,0,0,66,Americas,66,False
0,Mozambique,2020-07-05,987,8,0,979,Africa,987,False
0,Antigua and Barbuda,2020-02-27,0,0,0,0,Americas,0,False
Curacao,Netherlands,2020-02-12,0,0,0,0,Europe,0,False
0,Latvia,2020-07-25,1206,31,1045,130,Europe,1206,False
0,Congo (Brazzaville),2020-04-14,60,5,5,50,Africa,60,False
Nova Scotia,Canada,2020-05-07,1007,44,0,963,Americas,1007,False
0,Sweden,2020-06-04,41883,4562,0,37321,Europe,41883,False
0,Grenada,2020-06-30,23,0,23,0,Americas,23,False
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,0,13,0,Europe,13,False
Hunan,China,2020-05-19,1019,4,1015,0,Western Pacific,1019,False
0,Mexico,2020-06-28,216852,26648,164646,25558,Americas,216852,False
Cayman Islands,United Kingdom,2020-03-18,1,1,0,0,Europe,1,False
Isle of Man,United Kingdom,2020-07-19,336,24,312,0,Europe,336,False
0,Israel,2020-06-03,17377,291,14983,2103,Europe,17377,False
0,Paraguay,2020-03-18,11,0,0,11,Americas,11,False
0,Romania,2020-05-16,16704,1094,9574,6036,Europe,16704,False
0,Tunisia,2020-07-19,1374,50,1097,227,Eastern Mediterranean,1374,False
0,Panama,2020-03-15,43,1,0,42,Americas,43,False
0,Costa Rica,2020-03-24,177,2,2,173,Americas,177,False
0,Kenya,2020-06-06,2600,83,706,1811,Africa,2600,False
0,San Marino,2020-05-14,648,41,172,435,Europe,648,False
Western Australia,Australia,2020-04-22,546,7,451,88,Western Pacific,546,False
0,Maldives,2020-06-22,2217,8,1813,396,South-East Asia,2217,False
Martinique,France,2020-05-26,197,14,91,92,Europe,197,False
0,Seychelles,2020-02-20,0,0,0,0,Africa,0,False
0,Cyprus,2020-04-25,810,14,148,648,Europe,810,False
Beijing,China,2020-06-12,601,9,584,8,Western Pacific,601,False
French Polynesia,France,2020-04-24,57,0,41,16,Europe,57,False
0,Azerbaijan,2020-04-05,584,7,32,545,Europe,584,False
0,Greece,2020-06-05,2967,180,1374,1413,Europe,2967,False
0,Guinea,2020-05-10,2146,11,714,1421,Africa,2146,False
0,Mauritius,2020-04-18,325,9,180,136,Africa,325,False
Tibet,China,2020-04-29,1,0,1,0,Western Pacific,1,False
0,Egypt,2020-06-03,28615,1088,7350,20177,Eastern Mediterranean,28615,False
Sint Maarten,Netherlands,2020-05-05,76,14,44,18,Europe,76,False
0,Azerbaijan,2020-03-13,15,1,3,11,Europe,15,False
0,Armenia,2020-06-01,9492,139,3402,5951,Europe,9492,False
0,Albania,2020-01-22,0,0,0,0,Europe,0,False
0,Libya,2020-07-22,2176,53,489,1634,Eastern Mediterranean,2176,False
0,Sudan,2020-07-10,10204,649,5277,4278,Eastern Mediterranean,10204,False
Liaoning,China,2020-02-14,119,1,29,89,Western Pacific,119,False
0,Tanzania,2020-03-25,12,0,0,12,Africa,12,False
British Virgin Islands,United Kingdom,2020-03-04,0,0,0,0,Europe,0,False
0,Lebanon,2020-01-25,0,0,0,0,Eastern Mediterranean,0,False
0,Gabon,2020-04-05,21,1,1,19,Africa,21,False
0,Norway,2020-02-18,0,0,0,0,Europe,0,False
0,Belgium,2020-06-14,60029,9655,16589,33785,Europe,60029,False
Qinghai,China,2020-06-19,18,0,18,0,Western Pacific,18,False
Sint Maarten,Netherlands,2020-05-04,76,13,44,19,Europe,76,False
0,Jamaica,2020-03-20,16,1,2,13,Americas,16,False
0,Italy,2020-06-21,238499,34634,182893,20972,Europe,238499,False
0,Kosovo,2020-06-10,1298,31,913,354,Europe,1298,False
0,Monaco,2020-04-10,90,1,5,84,Europe,90,False
0,Congo (Brazzaville),2020-04-28,207,8,19,180,Africa,207,False
0,Brazil,2020-05-29,465166,27878,189476,247812,Americas,465166,False
Chongqing,China,2020-04-05,579,6,570,3,Western Pacific,579,False
0,Mozambique,2020-07-14,1268,9,0,1259,Africa,1268,False
0,Central African Republic,2020-01-30,0,0,0,0,Africa,0,False
0,Gabon,2020-05-14,1104,10,182,912,Africa,1104,False
0,Bulgaria,2020-04-21,975,45,170,760,Europe,975,False
Faroe Islands,Denmark,2020-01-23,0,0,0,0,Europe,0,False
0,Germany,2020-04-10,122171,2767,53913,65491,Europe,122171,False
0,Georgia,2020-02-07,0,0,0,0,Europe,0,False
Shandong,China,2020-06-16,792,7,783,2,Western Pacific,792,False
0,Russia,2020-05-11,221344,2009,39801,179534,Europe,221344,False
0,Switzerland,2020-04-09,24051,948,10600,12503,Europe,24051,False
0,Timor-Leste,2020-07-22,24,0,0,24,South-East Asia,24,False
0,Iceland,2020-05-04,1799,10,1723,66,Europe,1799,False
Tibet,China,2020-05-24,1,0,1,0,Western Pacific,1,False
0,Guinea,2020-07-20,6590,40,5591,959,Africa,6590,False
0,Poland,2020-05-07,15047,755,4862,9430,Europe,15047,False
0,Spain,2020-07-01,249659,28364,150376,70919,Europe,249659,False
Saint Barthelemy,France,2020-07-26,7,0,6,1,Europe,7,False
0,Gabon,2020-05-08,620,8,110,502,Africa,620,False
0,Morocco,2020-04-14,1888,126,217,1545,Eastern Mediterranean,1888,False
0,Slovakia,2020-02-29,0,0,0,0,Europe,0,False
Northwest Territories,Canada,2020-05-18,5,0,0,5,Americas,5,False
0,Zimbabwe,2020-02-07,0,0,0,0,Africa,0,False
0,Russia,2020-02-04,2,0,0,2,Europe,2,False
Greenland,Greenland,2020-01-25,0,0,0,0,Europe,0,False
0,Nigeria,2020-06-17,17735,469,5967,11299,Africa,17735,False
0,Nicaragua,2020-07-05,2519,83,1238,1198,Americas,2519,False
0,Ghana,2020-04-25,1279,10,134,1135,Africa,1279,False
0,Togo,2020-07-06,680,15,450,215,Africa,680,False
Montserrat,United Kingdom,2020-02-07,0,0,0,0,Europe,0,False
0,Equatorial Guinea,2020-02-02,0,0,0,0,Africa,0,False
0,Guinea,2020-01-26,0,0,0,0,Africa,0,False
Sichuan,China,2020-07-17,599,3,592,4,Western Pacific,599,False
0,Denmark,2020-06-07,11948,589,10755,604,Europe,11948,False
Beijing,China,2020-05-10,593,9,568,16,Western Pacific,593,False
0,Argentina,2020-07-22,141900,2588,60531,78781,Americas,141900,False
Tianjin,China,2020-06-29,198,3,194,1,Western Pacific,198,False
0,Latvia,2020-05-01,870,16,348,506,Europe,870,False
0,Italy,2020-02-17,3,0,0,3,Europe,3,False
Greenland,Greenland,2020-06-06,13,0,13,0,Europe,13,False
0,Finland,2020-04-22,4129,149,2000,1980,Europe,4129,False
0,Namibia,2020-07-23,1522,7,69,1446,Africa,1522,False
Jiangsu,China,2020-02-17,626,0,258,368,Western Pacific,626,False
0,Japan,2020-05-30,16716,894,14267,1555,Western Pacific,16716,False
0,Uganda,2020-05-07,101,0,55,46,Africa,101,False
0,US,2020-06-07,1944370,111269,506367,1326734,Americas,1944370,False
French Guiana,France,2020-05-26,384,1,146,237,Europe,384,False
0,South Sudan,2020-07-26,2262,45,1175,1042,Africa,2262,False
0,Benin,2020-02-17,0,0,0,0,Africa,0,False
Hainan,China,2020-02-22,168,4,104,60,Western Pacific,168,False
0,Argentina,2020-07-04,75376,1481,25930,47965,Americas,75376,False
Turks and Caicos Islands,United Kingdom,2020-07-16,74,2,12,60,Europe,74,False
0,Belize,2020-05-10,18,2,16,0,Americas,18,False
St Martin,France,2020-05-28,40,3,33,4,Europe,40,False
0,Eritrea,2020-03-10,0,0,0,0,Africa,0,False
French Polynesia,France,2020-03-29,30,0,0,30,Europe,30,False
0,Costa Rica,2020-06-29,3269,15,1394,1860,Americas,3269,False
0,Uzbekistan,2020-04-08,545,3,30,512,Europe,545,False
0,Senegal,2020-04-29,882,9,315,558,Africa,882,False
0,Burma,2020-06-24,293,6,208,79,South-East Asia,293,False
Montserrat,United Kingdom,2020-06-05,11,1,10,0,Europe,11,False
0,Nicaragua,2020-05-31,759,35,370,354,Americas,759,False
Victoria,Australia,2020-03-05,10,0,7,3,Western Pacific,10,False
Aruba,Netherlands,2020-04-10,86,0,27,59,Europe,86,False
0,Algeria,2020-06-10,10484,732,7074,2678,Africa,10484,False
0,Armenia,2020-04-24,1596,27,728,841,Europe,1596,False
0,Moldova,2020-03-27,199,2,2,195,Europe,199,False
0,Russia,2020-07-07,693215,10478,463103,219634,Europe,693215,False
Cayman Islands,United Kingdom,2020-01-22,0,0,0,0,Europe,0,False
0,Kazakhstan,2020-04-22,2135,19,515,1601,Europe,2135,False
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,0,13,0,Europe,13,False
British Virgin Islands,United Kingdom,2020-04-09,3,0,0,3,Europe,3,False
0,Equatorial Guinea,2020-06-17,1664,32,515,1117,Africa,1664,False
Saint Barthelemy,France,2020-06-01,6,0,6,0,Europe,6,False
0,Kuwait,2020-03-12,80,0,5,75,Eastern Mediterranean,80,False
0,Gabon,2020-07-10,5942,46,3004,2892,Africa,5942,False
